63,-0.143211,0.000185,-0.004297,-0.000499,0.000009,0.011583,0.999933
64,-0.142830,0.000327,-0.007590,-0.000497,0.000021,0.011547,0.999933
65,-0.142306,0.000466,-0.010848,-0.000494,0.000032,0.011494,0.999934
66,-0.142027,0.000068,-0.001591,-0.000492,-0.000000,0.011454,0.999934
67,-0.141829,-0.000066,0.001530,-0.000492,-0.000011,0.011438,0.999934
68,-0.141272,0.000073,-0.001698,-0.000490,0.000000,0.011399,0.999935
69,-0.140558,0.000210,-0.004879,-0.000488,0.000011,0.011341,0.999936
70,-0.139693,0.000344,-0.008004,-0.000484,0.000022,0.011266,0.999936
71,-0.138910,-0.000291,0.006769,-0.000481,-0.000029,0.011191,0.999937
72,-0.138179,-0.000193,0.004479,-0.000480,-0.000021,0.011147,0.999938
73,-0.137286,-0.000060,0.001404,-0.000477,-0.000010,0.011086,0.999938
74,-0.136249,0.000069,-0.001606,-0.000474,0.000000,0.011007,0.999939
75,-0.135064,0.000195,-0.004540,-0.000470,0.000011,0.010911,0.999940
76,-0.133540,-0.000457,0.010589,-0.000465,-0.000042,0.010783,0.999942
77,-0.132561,-0.000331,0.007654,-0.000463,-0.000032,0.010724,0.999942
78,-0.131529,-0.000207,0.004785,-0.000460,-0.000022,0.010657,0.999943
79,-0.130455,-0.000086,0.001984,-0.000458,-0.000012,0.010580,0.999944
80,-0.129330,0.000032,-0.000749,-0.000454,-0.000002,0.010495,0.999945
81,-0.127592,-0.000472,0.010889,-0.000448,-0.000043,0.010355,0.999946
82,-0.126636,-0.000481,0.011072,-0.000447,-0.000044,0.010297,0.999947
83,-0.125757,-0.000366,0.008403,-0.000445,-0.000034,0.010247,0.999947
84,-0.124833,-0.000252,0.005790,-0.000443,-0.000025,0.010187,0.999948
85,-0.123870,-0.000141,0.003233,-0.000441,-0.000016,0.010121,0.999949
86,-0.122228,-0.000422,0.009660,-0.000436,-0.000039,0.009994,0.999950
87,-0.120993,-0.000633,0.014459,-0.000433,-0.000056,0.009910,0.999951
88,-0.120257,-0.000525,0.011968,-0.000433,-0.000047,0.009875,0.999951
89,-0.119485,-0.000418,0.009521,-0.000432,-0.000039,0.009833,0.999952
90,-0.118673,-0.000313,0.007123,-0.000430,-0.000030,0.009784,0.999952
91,-0.117651,-0.000289,0.006548,-0.000428,-0.000028,0.009713,0.999953
92,-0.115639,-0.000783,0.017720,-0.000422,-0.000069,0.009559,0.999954
93,-0.115042,-0.000682,0.015388,-0.000422,-0.000061,0.009539,0.999954
94,-0.114413,-0.000582,0.013094,-0.000422,-0.000052,0.009513,0.999955
95,-0.113748,-0.000482,0.010836,-0.000422,-0.000044,0.009480,0.999955
96,-0.113058,-0.000384,0.008622,-0.000421,-0.000036,0.009441,0.999955
97,-0.111464,-0.000609,0.013619,-0.000416,-0.000055,0.009323,0.999956
98,-0.110109,-0.000836,0.018651,-0.000413,-0.000074,0.009232,0.999957
99,-0.109619,-0.000742,0.016495,-0.000414,-0.000066,0.009222,0.999957
100,-0.109096,-0.000648,0.014367,-0.000415,-0.000058,0.009205,0.999958
101,-0.108551,-0.000555,0.012272,-0.000415,-0.000051,0.009183,0.999958
102,-0.107979,-0.000462,0.010209,-0.000414,-0.000043,0.009155,0.999958
103,-0.106092,-0.000787,0.017323,-0.000409,-0.000071,0.009012,0.999959
104,-0.105102,-0.000901,0.019763,-0.000408,-0.000080,0.008956,0.999960
105,-0.104717,-0.000812,0.017756,-0.000409,-0.000073,0.008954,0.999960
106,-0.104303,-0.000723,0.015770,-0.000410,-0.000066,0.008948,0.999960
107,-0.103879,-0.000635,0.013812,-0.000410,-0.000058,0.008937,0.999960
108,-0.103427,-0.000547,0.011878,-0.000411,-0.000051,0.008921,0.999960
109,-0.101664,-0.000830,0.017954,-0.000406,-0.000075,0.008788,0.999961
110,-0.100596,-0.000978,0.021064,-0.000404,-0.000088,0.008724,0.999962
111,-0.100324,-0.000893,0.019183,-0.000406,-0.000081,0.008734,0.999962
112,-0.100034,-0.000809,0.017321,-0.000408,-0.000074,0.008739,0.999962
113,-0.099719,-0.000725,0.015477,-0.000409,-0.000067,0.008739,0.999962
114,-0.099394,-0.000641,0.013652,-0.000410,-0.000060,0.008736,0.999962
115,-0.098319,-0.000743,0.015767,-0.000408,-0.000069,0.008663,0.999962
116,-0.096587,-0.001068,0.022578,-0.000403,-0.000098,0.008536,0.999963
117,-0.096429,-0.000988,0.020807,-0.000406,-0.000091,0.008557,0.999963
118,-0.096258,-0.000908,0.019048,-0.000408,-0.000084,0.008575,0.999963
119,-0.096068,-0.000827,0.017301,-0.000410,-0.000077,0.008588,0.999963
120,-0.095863,-0.000747,0.015568,-0.000412,-0.000070,0.008598,0.999963
121,-0.095644,-0.000666,0.013847,-0.000413,-0.000063,0.008604,0.999963
122,-0.093616,-0.001033,0.021393,-0.000407,-0.000097,0.008443,0.999964
123,-0.093013,-0.001098,0.022646,-0.000408,-0.000103,0.008423,0.999964
124,-0.092963,-0.001021,0.020976,-0.000411,-0.000096,0.008454,0.999964
125,-0.092900,-0.000944,0.019311,-0.000414,-0.000090,0.008482,0.999964
126,-0.092821,-0.000865,0.017653,-0.000416,-0.000083,0.008506,0.999964
127,-0.092736,-0.000787,0.016003,-0.000419,-0.000076,0.008527,0.999964
128,-0.092630,-0.000708,0.014359,-0.000421,-0.000069,0.008544,0.999963
129,-0.090183,-0.001194,0.024098,-0.000412,-0.000114,0.008341,0.999965
130,-0.090134,-0.001150,0.023109,-0.000416,-0.000110,0.008375,0.999965
131,-0.090200,-0.001075,0.021513,-0.000420,-0.000104,0.008419,0.999964
132,-0.090255,-0.000999,0.019918,-0.000424,-0.000097,0.008459,0.999964
133,-0.090301,-0.000923,0.018325,-0.000427,-0.000090,0.008496,0.999964
134,-0.090337,-0.000845,0.016733,-0.000430,-0.000083,0.008530,0.999964
135,-0.090356,-0.000767,0.015141,-0.000433,-0.000076,0.008560,0.999963
136,-0.088069,-0.001224,0.024043,-0.000425,-0.000120,0.008369,0.999965
137,-0.087967,-0.001222,0.023882,-0.000429,-0.000120,0.008399,0.999965
138,-0.088155,-0.001148,0.022338,-0.000434,-0.000114,0.008456,0.999964
139,-0.088340,-0.001073,0.020791,-0.000438,-0.000107,0.008512,0.999964
140,-0.088512,-0.000996,0.019238,-0.000443,-0.000100,0.008564,0.999963
141,-0.088675,-0.000919,0.017679,-0.000447,-0.000093,0.008613,0.999963
142,-0.088830,-0.000840,0.016115,-0.000451,-0.000086,0.008659,0.999962
143,-0.087403,-0.001112,0.021233,-0.000447,-0.000113,0.008548,0.999963
144,-0.086536,-0.001308,0.024849,-0.000446,-0.000132,0.008500,0.999964
145,-0.086857,-0.001234,0.023335,-0.000453,-0.000126,0.008575,0.999963
146,-0.087171,-0.001159,0.021810,-0.000458,-0.000119,0.008647,0.999963
147,-0.087479,-0.001082,0.020273,-0.000464,-0.000112,0.008716,0.999962
148,-0.087775,-0.001003,0.018723,-0.000470,-0.000104,0.008783,0.999961
149,-0.088062,-0.000923,0.017162,-0.000475,-0.000097,0.008846,0.999961
150,-0.088338,-0.000841,0.015587,-0.000480,-0.000089,0.008906,0.999960
151,-0.085911,-0.001398,0.025778,-0.000470,-0.000145,0.008690,0.999962
152,-0.086370,-0.001323,0.024270,-0.000478,-0.000139,0.008783,0.999961
153,-0.086815,-0.001246,0.022741,-0.000485,-0.000132,0.008874,0.999961
154,-0.087257,-0.001166,0.021192,-0.000492,-0.000124,0.008962,0.999960
155,-0.087693,-0.001084,0.019623,-0.000499,-0.000116,0.009047,0.999959
156,-0.088113,-0.001001,0.018035,-0.000505,-0.000108,0.009129,0.999958
157,-0.088526,-0.000915,0.016427,-0.000512,-0.000100,0.009208,0.999957
158,-0.087710,-0.001115,0.019931,-0.000511,-0.000121,0.009156,0.999958
159,-0.086724,-0.001409,0.025051,-0.000510,-0.000152,0.009092,0.999959
160,-0.087311,-0.001327,0.023487,-0.000519,-0.000145,0.009204,0.999957
161,-0.087889,-0.001243,0.021896,-0.000528,-0.000137,0.009312,0.999956
162,-0.088459,-0.001157,0.020275,-0.000536,-0.000128,0.009418,0.999955
163,-0.089019,-0.001067,0.018626,-0.000544,-0.000119,0.009521,0.999955
164,-0.089562,-0.000975,0.016948,-0.000552,-0.000110,0.009619,0.999954
165,-0.089768,-0.000959,0.016616,-0.000558,-0.000109,0.009678,0.999953
166,-0.088011,-0.001476,0.025420,-0.000551,-0.000165,0.009524,0.999954
167,-0.088733,-0.001388,0.023781,-0.000562,-0.000157,0.009657,0.999953
168,-0.089447,-0.001297,0.022104,-0.000573,-0.000148,0.009788,0.999952
169,-0.090150,-0.001202,0.020390,-0.000583,-0.000138,0.009914,0.999951
170,-0.090840,-0.001103,0.018637,-0.000593,-0.000128,0.010037,0.999949
171,-0.091511,-0.001001,0.016844,-0.000602,-0.000117,0.010155,0.999948
172,-0.092032,-0.000932,0.015620,-0.000611,-0.000110,0.010254,0.999947
173,-0.090286,-0.001510,0.025170,-0.000604,-0.000175,0.010096,0.999949
174,-0.091142,-0.001412,0.023404,-0.000617,-0.000165,0.010252,0.999947
175,-0.091980,-0.001309,0.021590,-0.000629,-0.000155,0.010403,0.999946
176,-0.092810,-0.001202,0.019727,-0.000641,-0.000143,0.010551,0.999944
177,-0.093619,-0.001090,0.017815,-0.000653,-0.000132,0.010693,0.999943
178,-0.094409,-0.000974,0.015854,-0.000664,-0.000119,0.010830,0.999941
179,-0.094551,-0.001035,0.016775,-0.000670,-0.000126,0.010888,0.999940
180,-0.093590,-0.001493,0.024063,-0.000670,-0.000180,0.010822,0.999941
181,-0.094562,-0.001379,0.022106,-0.000684,-0.000168,0.010998,0.999939
182,-0.095519,-0.001260,0.020089,-0.000699,-0.000155,0.011170,0.999937
183,-0.096455,-0.001135,0.018013,-0.000712,-0.000141,0.011335,0.999935
184,-0.097362,-0.001004,0.015875,-0.000725,-0.000127,0.011493,0.999934
185,-0.098245,-0.000868,0.013678,-0.000738,-0.000111,0.011645,0.999932
186,-0.097530,-0.001279,0.020048,-0.000738,-0.000161,0.011600,0.999932
187,-0.097919,-0.001399,0.021808,-0.000749,-0.000176,0.011706,0.999931
188,-0.098991,-0.001263,0.019585,-0.000765,-0.000161,0.011899,0.999929
189,-0.100035,-0.001120,0.017290,-0.000781,-0.000145,0.012085,0.999927
190,-0.101044,-0.000970,0.014923,-0.000796,-0.000127,0.012262,0.999924
191,-0.102021,-0.000814,0.012484,-0.000809,-0.000109,0.012429,0.999922
192,-0.102139,-0.000982,0.014997,-0.000816,-0.000130,0.012485,0.999922
193,-0.102050,-0.001353,0.020547,-0.000822,-0.000176,0.012524,0.999921
194,-0.103219,-0.001195,0.018059,-0.000841,-0.000158,0.012736,0.999919
195,-0.104348,-0.001029,0.015486,-0.000858,-0.000139,0.012937,0.999916
196,-0.105431,-0.000855,0.012827,-0.000874,-0.000118,0.013126,0.999913
197,-0.106466,-0.000675,0.010087,-0.000888,-0.000096,0.013302,0.999911
198,-0.106855,-0.000789,0.011753,-0.000897,-0.000111,0.013389,0.999910
199,-0.106927,-0.001224,0.018155,-0.000904,-0.000166,0.013443,0.999909
200,-0.108155,-0.001038,0.015334,-0.000923,-0.000144,0.013664,0.999906
201,-0.109333,-0.000844,0.012418,-0.000941,-0.000120,0.013872,0.999903
202,-0.110452,-0.000641,0.009407,-0.000957,-0.000095,0.014064,0.999901
203,-0.111504,-0.000431,0.006305,-0.000971,-0.000069,0.014238,0.999898
204,-0.111813,-0.000710,0.010367,-0.000979,-0.000105,0.014306,0.999897
205,-0.112460,-0.000993,0.014432,-0.000991,-0.000142,0.014433,0.999895
206,-0.113710,-0.000774,0.011217,-0.001010,-0.000115,0.014654,0.999892
207,-0.114889,-0.000546,0.007895,-0.001027,-0.000086,0.014855,0.999889
208,-0.115980,-0.000310,0.004472,-0.001041,-0.000056,0.015034,0.999886
209,-0.116991,-0.000066,0.000955,-0.001053,-0.000025,0.015189,0.999884
210,-0.117316,-0.000762,0.010952,-0.001059,-0.000115,0.015242,0.999883
211,-0.118536,-0.000640,0.009172,-0.001077,-0.000100,0.015452,0.999880
212,-0.119737,-0.000385,0.005501,-0.001093,-0.000067,0.015654,0.999877
213,-0.120839,-0.000121,0.001722,-0.001107,-0.000033,0.015828,0.999874
214,-0.121838,0.000151,-0.002156,-0.001118,0.000002,0.015974,0.999872
215,-0.122602,-0.000086,0.001221,-0.001125,-0.000029,0.016074,0.999870
216,-0.123759,-0.000436,0.006208,-0.001139,-0.000076,0.016239,0.999867
217,-0.124948,-0.000152,0.002157,-0.001154,-0.000039,0.016430,0.999864
218,-0.126019,0.000141,-0.002007,-0.001166,-0.000001,0.016590,0.999862
219,-0.126965,0.000440,-0.006270,-0.001174,0.000038,0.016715,0.999860
220,-0.127822,0.000541,-0.007722,-0.001179,0.000051,0.016809,0.999858
221,-0.129317,-0.000156,0.002221,-0.001191,-0.000041,0.016981,0.999855
222,-0.130449,0.000157,-0.002236,-0.001203,-0.000000,0.017150,0.999852
223,-0.131439,0.000477,-0.006801,-0.001212,0.000042,0.017280,0.999850
224,-0.132281,0.000802,-0.011463,-0.001216,0.000084,0.017370,0.999848
225,-0.132974,0.001129,-0.016206,-0.001216,0.000127,0.017419,0.999848
226,-0.135107,0.000211,-0.003033,-0.001228,0.000006,0.017634,0.999844
227,-0.136029,0.000549,-0.007893,-0.001236,0.000050,0.017752,0.999842
228,-0.136688,0.000890,-0.012829,-0.001237,0.000094,0.017812,0.999841
229,-0.137096,0.001231,-0.017815,-0.001233,0.000138,0.017817,0.999840
230,-0.137316,0.001512,-0.021989,-0.001225,0.000174,0.017775,0.999841
231,-0.139613,0.000639,-0.009315,-0.001235,0.000060,0.017981,0.999838
232,-0.139898,0.000985,-0.014404,-0.001232,0.000105,0.017986,0.999837
233,-0.139923,0.001328,-0.019501,-0.001224,0.000148,0.017935,0.999838
234,-0.139682,0.001664,-0.024574,-0.001211,0.000191,0.017826,0.999840
235,-0.140102,0.001571,-0.023314,-0.001201,0.000178,0.017780,0.999841
236,-0.141804,0.001081,-0.016098,-0.001204,0.000115,0.017901,0.999839
237,-0.141451,0.001415,-0.021180,-0.001192,0.000157,0.017796,0.999841
238,-0.140845,0.001740,-0.026200,-0.001175,0.000197,0.017637,0.999844
239,-0.140003,0.002053,-0.031128,-0.001154,0.000235,0.017427,0.999847
240,-0.141619,0.001432,-0.021816,-0.001152,0.000157,0.017504,0.999846
241,-0.141715,0.001476,-0.022604,-0.001141,0.000162,0.017432,0.999847
242,-0.140769,0.001782,-0.027458,-0.001122,0.000199,0.017231,0.999851
243,-0.139596,0.002074,-0.032188,-0.001098,0.000234,0.016983,0.999855
244,-0.139162,0.002046,-0.031979,-0.001079,0.000229,0.016808,0.999858
245,-0.140759,0.001495,-0.023486,-0.001077,0.000161,0.016880,0.999857
246,-0.139509,0.001777,-0.028081,-0.001056,0.000194,0.016646,0.999861
247,-0.138047,0.002043,-0.032525,-0.001032,0.000225,0.016371,0.999865
248,-0.136386,0.002293,-0.036797,-0.001005,0.000254,0.016058,0.999871
249,-0.137610,0.001730,-0.027926,-0.000998,0.000186,0.016072,0.999870
250,-0.137123,0.001712,-0.027807,-0.000983,0.000183,0.015919,0.999873
251,-0.135410,0.001950,-0.031897,-0.000959,0.000210,0.015627,0.999877
252,-0.133515,0.002172,-0.035799,-0.000932,0.000235,0.015303,0.999882
253,-0.132044,0.002229,-0.037031,-0.000908,0.000240,0.015018,0.999887
254,-0.133662,0.001582,-0.026424,-0.000905,0.000165,0.015082,0.999886
255,-0.131732,0.001791,-0.030116,-0.000882,0.000188,0.014783,0.999890
256,-0.129642,0.001985,-0.033612,-0.000857,0.000209,0.014457,0.999895
257,-0.127415,0.002163,-0.036903,-0.000830,0.000228,0.014109,0.999900
258,-0.126594,0.001972,-0.033881,-0.000812,0.000205,0.013910,0.999903
259,-0.127013,0.001567,-0.027070,-0.000804,0.000160,0.013858,0.999904
260,-0.124762,0.001734,-0.030144,-0.000781,0.000178,0.013537,0.999908
261,-0.122381,0.001886,-0.033013,-0.000757,0.000193,0.013197,0.999913
262,-0.119886,0.002023,-0.035668,-0.000731,0.000207,0.012841,0.999917
263,-0.118595,0.001858,-0.032976,-0.000713,0.000189,0.012611,0.999920
264,-0.118812,0.001425,-0.025418,-0.000705,0.000142,0.012550,0.999921
265,-0.116289,0.001553,-0.027869,-0.000683,0.000155,0.012222,0.999925
266,-0.113666,0.001669,-0.030113,-0.000660,0.000167,0.011880,0.999929
267,-0.110948,0.001770,-0.032149,-0.000637,0.000177,0.011526,0.999933
268,-0.108147,0.001858,-0.033974,-0.000613,0.000185,0.011164,0.999937
269,-0.108430,0.001295,-0.023788,-0.000607,0.000126,0.011118,0.999938
270,-0.106253,0.001274,-0.023507,-0.000589,0.000124,0.010844,0.999941
271,-0.103405,0.001357,-0.025167,-0.000568,0.000132,0.010506,0.999945
272,-0.100487,0.001429,-0.026632,-0.000546,0.000139,0.010159,0.999948
273,-0.097485,0.001488,-0.027894,-0.000525,0.000145,0.009805,0.999952
274,-0.094431,0.001536,-0.028962,-0.000503,0.000149,0.009447,0.999955
275,-0.093151,0.001194,-0.022612,-0.000491,0.000114,0.009267,0.999957
276,-0.091388,0.000983,-0.018680,-0.000477,0.000093,0.009052,0.999959
277,-0.088242,0.001030,-0.019645,-0.000458,0.000098,0.008710,0.999962
278,-0.085029,0.001067,-0.020428,-0.000438,0.000101,0.008361,0.999965
279,-0.081760,0.001094,-0.021034,-0.000418,0.000104,0.008009,0.999968
280,-0.078429,0.001112,-0.021462,-0.000397,0.000105,0.007652,0.999971
281,-0.075039,0.001121,-0.021717,-0.000377,0.000106,0.007291,0.999973
282,-0.071608,0.001120,-0.021803,-0.000357,0.000106,0.006930,0.999976
283,-0.069849,0.000755,-0.014739,-0.000345,0.000070,0.006732,0.999977
284,-0.066883,0.000649,-0.012698,-0.000329,0.000060,0.006428,0.999979
285,-0.063286,0.000654,-0.012813,-0.000310,0.000061,0.006068,0.999982
286,-0.059628,0.000650,-0.012782,-0.000291,0.000061,0.005704,0.999984
287,-0.055909,0.000640,-0.012610,-0.000271,0.000060,0.005335,0.999986
288,-0.052134,0.000623,-0.012304,-0.000252,0.000058,0.004963,0.999988
289,-0.048304,0.000600,-0.011870,-0.000232,0.000056,0.004588,0.999989
290,-0.044414,0.000570,-0.011310,-0.000213,0.000053,0.004209,0.999991
291,-0.040468,0.000535,-0.010637,-0.000193,0.000050,0.003827,0.999993
292,-0.036472,0.000495,-0.009855,-0.000173,0.000046,0.003443,0.999994
293,-0.032416,0.000450,-0.008972,-0.000153,0.000042,0.003054,0.999995
294,-0.028296,0.000400,-0.007995,-0.000133,0.000037,0.002661,0.999996
295,-0.024125,0.000347,-0.006935,-0.000113,0.000032,0.002266,0.999997
296,-0.019887,0.000290,-0.005796,-0.000093,0.000027,0.001865,0.999998
297,-0.015594,0.000229,-0.004595,-0.000073,0.000021,0.001461,0.999999
298,-0.011220,0.000166,-0.003332,-0.000052,0.000016,0.001050,0.999999
299,-0.006787,0.000101,-0.002024,-0.000032,0.000009,0.000635,1.000000
